type,lat,lon
bus_stop,46.1832341,21.3251666
bus_stop,46.1482506,21.3394113
school,46.1671496,21.3142404
school,46.1640737,21.3138373
school,46.1682169,21.3117087
school,46.1887229,21.2996592
school,46.1886278,21.2980627
school,46.1936171,21.3318
school,46.1405356,21.3438314
school,46.1763325,21.3605208
school,46.1901405,21.3308655
school,46.2036886,21.2826941
school,46.1529096,21.307635
school,46.1766524,21.3194744
school,46.1779314,21.3109875
school,46.1694457,21.3127172
school,46.1810814,21.3268649
school,46.1749859,21.3188875
school,46.1569947,21.3216229
school,46.165022,21.318533
school,46.1999437,21.2911827
school,46.202396,21.2978789
school,46.2035945,21.2837197
school,46.2047822,21.2695981
school,46.1955223,21.3021293
school,46.1924914,21.3309719
school,46.1848547,21.3325377
hospital,46.1903274,21.3103144
hospital,46.1756614,21.3158065
hospital,46.1721434,21.3077851
hospital,46.180955,21.3084991
hospital,46.2026408,21.2913409
hospital,46.1825878,21.3064873
hospital,46.1795171,21.3174562
hospital,46.1785945,21.3193157
hospital,46.1771665,21.3123892
