type,lat,lon
bus_stop,46.207318,26.4386468
bus_stop,46.2876974,26.6032047
bus_stop,46.5678465,26.8935809
bus_stop,46.2111577,26.442877
bus_stop,46.2167478,26.4497739
bus_stop,46.2233934,26.4782402
bus_stop,46.2226122,26.469869
bus_stop,46.2213132,26.4576703
bus_stop,46.2247036,26.4861365
bus_stop,46.2273774,26.4946553
bus_stop,46.5654566,26.8958821
bus_stop,46.5699961,26.8966055
bus_stop,46.5184853,26.9235803
bus_stop,46.5717529,26.9204202
bus_stop,46.282503,26.6055418
school,46.2136972,26.4451046
school,46.3625445,26.4849817
school,46.533311,26.127502
school,46.4708198,26.6847641
school,46.4856632,26.4953306
school,46.6295943,26.8671013
school,46.4670635,26.5363421
school,46.703167,26.7423325
school,46.6866767,26.7400859
school,46.4405122,26.7370096
school,46.7092984,26.8570821
school,46.2482509,26.5474124
school,46.5213112,26.1779001
school,46.3686441,26.4914618
school,46.6419561,26.5664056
school,46.2365144,26.5274201
school,46.2628284,26.6803321
school,46.5730045,26.8978463
school,46.2061092,26.6301575
school,46.2078891,26.6169331
hospital,46.418749,26.448467
hospital,46.467211,26.4838987
hospital,46.5515466,26.5321175
