type,lat,lon
bus_stop,17.1589549,-89.0694371
bus_stop,18.0813685,-88.5617789
bus_stop,16.5350079,-88.4237705
bus_stop,18.3929376,-88.3883486
bus_stop,17.1839006,-89.0738694
bus_stop,17.1743375,-89.1021993
bus_stop,17.0782268,-89.0226063
bus_stop,17.0782914,-89.1374392
bus_stop,17.0781085,-89.0234773
bus_stop,18.0802806,-88.5615518
bus_stop,17.4940902,-88.1934274
school,17.9237468,-88.980153
school,16.5151213,-88.3669445
school,17.7923975,-88.313023
school,17.1583105,-89.0663604
school,16.4740041,-88.6224281
school,17.1671248,-89.1118954
school,17.4948658,-88.2121446
school,17.501322,-88.1888453
school,18.1968543,-88.5692823
school,17.1634354,-89.054486
school,17.1555704,-88.7449207
school,17.1896006,-89.070893
school,17.0796219,-89.0238369
school,17.0002417,-88.3102529
school,16.2443644,-89.0259112
school,17.7371226,-88.0297176
school,16.2300096,-89.1081556
school,16.8847772,-88.339268
school,17.5509693,-88.3056671
school,16.2162027,-88.9040669
school,16.5629749,-88.5157045
school,17.243883,-88.8250237
school,17.3338282,-88.8384902
school,17.2763578,-88.7111815
school,16.508184,-88.5439132
school,16.1320476,-88.9084859
school,16.1951187,-89.0467656
school,16.0617182,-88.9552604
school,16.0618241,-88.9555592
school,17.2676276,-88.8017275
school,17.3227713,-88.8395968
school,17.2882149,-89.0237736
school,16.5661312,-88.3665751
school,17.1735426,-89.0498652
hospital,18.0936935,-88.5626063
