type,lat,lon
bus_stop,47.7527525,26.643327
bus_stop,47.7413617,26.6659991
bus_stop,47.7372817,26.6873743
bus_stop,47.752546,26.6439866
bus_stop,47.7400975,26.6662102
bus_stop,47.7422598,26.6575521
bus_stop,47.7424595,26.670819
bus_stop,47.7411336,26.6764133
bus_stop,47.7424738,26.6695166
bus_stop,47.7388511,26.6641069
bus_stop,47.7389547,26.6644412
bus_stop,47.7510675,26.6707232
bus_stop,47.9538347,26.3991219
bus_stop,47.9115765,26.9773385
school,47.8598567,26.6344122
school,47.9257066,26.6561086
school,47.8822879,26.6466076
school,47.8906282,26.7905293
school,48.0190753,26.5103395
school,47.8788114,26.4098378
school,47.8778669,26.4061995
school,47.7434856,26.6488984
school,47.7372118,26.6656592
school,47.8381161,26.7569147
school,47.5783469,26.6346188
school,47.8374052,26.6062351
school,47.8282789,26.6069815
school,47.8374514,26.6250476
school,47.8367963,26.6080033
school,47.6406156,26.5772748
school,47.7403823,26.6515182
school,47.7379857,26.6746902
school,47.6169734,26.8508275
school,47.5891147,27.164042
school,47.5992411,27.1424193
school,47.7417296,26.658501
school,47.5923985,26.5947781
school,47.8609314,26.3024433
school,47.7376378,26.6593462
school,47.5530474,26.880753
school,47.7415402,26.6579705
school,47.7779359,26.4325088
school,47.9547283,26.8583658
school,47.9536378,26.8578642
school,47.9569442,26.8566071
school,47.9613831,26.3458785
school,47.7579723,26.8268314
school,47.7794628,26.8600165
school,48.0737129,26.6476229
school,48.0742152,26.6478949
school,47.9472619,26.3828616
school,48.2008504,26.8488665
school,47.7375917,26.6593538
school,47.9127955,26.5488689
school,48.127658,26.8550228
school,48.1425567,26.4214204
school,48.1169792,26.4338036
school,48.1071787,26.4749625
school,47.9090697,26.9709308
school,47.9115707,26.9775052
hospital,47.7707508,26.4401106
hospital,48.1840497,26.5913284
hospital,47.9475512,26.4039705
hospital,47.7526053,26.6359148
