type,lat,lon
bus_stop,45.6456338,25.5881578
bus_stop,45.6638474,25.5838172
bus_stop,45.6622914,25.5771439
bus_stop,45.6328098,25.6324579
bus_stop,45.6344856,25.6356614
bus_stop,45.6823335,25.6150643
bus_stop,45.6610848,25.6124279
bus_stop,45.6201847,25.6341157
school,45.6525835,25.6136594
school,45.649974,25.6002105
school,45.6593823,25.5929366
school,45.6598269,25.5812915
school,45.6394613,25.5833534
school,45.6405327,25.5878998
school,45.6409185,25.5888176
school,45.650625,25.6128139
school,45.6360306,25.6310127
school,45.6160299,25.6393191
hospital,45.648131,25.6203539
hospital,45.6495818,25.6170943
hospital,45.6437191,25.6001061
hospital,45.6473487,25.5927496
hospital,45.656751,25.587008
hospital,45.6515541,25.5987234
hospital,45.6458376,25.5771093
hospital,45.6356997,25.6365631
hospital,45.6485545,25.6203143
hospital,45.6502626,25.613321
hospital,45.6622252,25.5955503
hospital,45.6573522,25.585149
hospital,45.6076953,25.6530705
hospital,45.6381442,25.5848518
hospital,45.6451144,25.6279128
