type,lat,lon
bus_stop,37.5074379,15.0990758
bus_stop,37.4703842,15.0680216
school,37.5079482,15.0859237
school,37.530289,15.0779521
school,37.5288628,15.0782405
school,37.518219,15.0851405
school,37.5188593,15.0863515
school,37.5209782,15.0968027
school,37.4931931,15.082925
school,37.5155107,15.0666051
school,37.515115,15.0670221
school,37.5236352,15.1107341
school,37.5233842,15.1106939
school,37.5290181,15.0781117
school,37.4408153,15.0669122
school,37.534895,15.0838208
school,37.5309452,15.0888942
school,37.5091078,15.0793529
school,37.5174712,15.1003848
school,37.5331903,15.0903198
school,37.5332562,15.0604534
school,37.5334838,15.0603153
school,37.5077194,15.033689
school,37.5075407,15.032942
school,37.5330329,15.0918192
school,37.5324947,15.0914088
school,37.5081945,15.0870382
school,37.4694003,15.0594419
subway,37.5162557,15.0971413
subway,37.5160945,15.0961746
subway,37.5217403,15.0829739
subway,37.5157227,15.0972136
subway,37.5165293,15.0958687
subway,37.5214284,15.0847832
subway,37.5147125,15.1010814
subway,37.5145981,15.100967
subway,37.5142349,15.1024514
subway,37.514105,15.1023861
subway,37.5206417,15.0902861
subway,37.5194551,15.0917024
subway,37.5195412,15.0913314
subway,37.5205299,15.0901168
subway,37.5217947,15.0850794
subway,37.5076512,15.0877822
subway,37.5074547,15.0878094
subway,37.5077855,15.0899282
subway,37.5075968,15.0899497
subway,37.5161555,15.0505962
subway,37.516483,15.0504131
subway,37.5213361,15.0756243
subway,37.5190765,15.0600274
subway,37.5194631,15.0602574
subway,37.508039,15.0994536
subway,37.5081436,15.0995087
subway,37.5081163,15.1001407
subway,37.5079003,15.0999328
subway,37.5083524,15.0995225
subway,37.5145534,15.1015475
subway,37.5143949,15.1015368
subway,37.5160942,15.0963461
subway,37.5161926,15.0965546
subway,37.5201602,15.090867
subway,37.5199603,15.090863
subway,37.5218026,15.0842357
subway,37.5215668,15.0843331
subway,37.5201347,15.0674231
subway,37.5200858,15.0667968
subway,37.5203134,15.0674312
subway,37.516166,15.0494322
subway,37.515933,15.0495476
subway,37.5156448,15.0485578
subway,37.5158958,15.0484103
subway,37.5191412,15.0602724
subway,37.5215366,15.0758922
subway,37.5194018,15.0600216
subway,37.5075109,15.0888634
subway,37.5077216,15.0889009
subway,37.520958,15.1076938
subway,37.5225684,15.107722
subway,37.5226779,15.1075557
subway,37.5121503,15.0364087
subway,37.5120223,15.0359672
subway,37.5120522,15.0359516
subway,37.5121109,15.0364604
subway,37.5137619,15.0424665
subway,37.5140342,15.0423431
subway,37.5144693,15.0434965
subway,37.5140576,15.0422412
subway,37.5136938,15.0424115
subway,37.5141715,15.0437902
