type,lat,lon
bus_stop,45.8808665,22.9014947
bus_stop,45.8828341,22.9057006
bus_stop,45.8786262,22.9027818
bus_stop,45.8644201,22.9030182
bus_stop,45.880435,22.9019846
bus_stop,45.8763829,22.9054775
bus_stop,45.8622838,22.9090368
bus_stop,45.8698503,22.9132332
bus_stop,45.8672017,22.9137937
bus_stop,45.8679496,22.9117756
bus_stop,45.8681985,22.9118878
school,45.856496,22.9538042
school,45.880588,22.8997673
school,45.8806326,22.8970606
school,45.8813312,22.8984631
school,45.8832431,22.9006282
hospital,45.8690084,22.9133918
