type,lat,lon
bus_stop,45.8808665,22.9014947
bus_stop,45.8828341,22.9057006
bus_stop,45.8786262,22.9027818
bus_stop,45.8644201,22.9030182
bus_stop,45.880435,22.9019846
bus_stop,45.8763829,22.9054775
bus_stop,45.8622838,22.9090368
bus_stop,45.8698503,22.9132332
bus_stop,45.8672017,22.9137937
bus_stop,45.8679496,22.9117756
bus_stop,45.8681985,22.9118878
bus_stop,46.029184,22.9110317
bus_stop,46.046487,22.9203043
bus_stop,45.7183488,22.8865084
bus_stop,45.4136299,23.3688027
bus_stop,45.9337753,22.8550631
bus_stop,45.9338197,22.8549032
bus_stop,45.7608542,22.9012947
bus_stop,45.3315661,23.1184149
bus_stop,45.8361918,23.1991309
bus_stop,45.7623597,23.1832907
bus_stop,45.4226276,23.3682982
school,45.7488612,22.8993746
school,45.7508228,22.9092874
school,45.7582499,22.913822
school,45.7556297,22.9097542
school,45.7567733,22.9092455
school,45.7644464,22.9131497
school,45.8543193,23.0145941
school,45.8386676,23.20071
school,45.6324929,23.2152925
school,45.7180986,22.8833245
school,45.4475585,23.4199407
school,45.4177809,23.372372
school,45.4201039,23.372937
school,45.418175,23.3738962
school,45.4196962,23.3759615
school,46.1216057,22.7925428
school,45.8381218,23.1960165
school,45.3313006,23.1262608
school,45.856496,22.9538042
school,46.1216028,22.7925452
school,45.8414557,23.1929148
school,45.9132289,23.2726134
school,45.5123872,22.95327
school,45.6107942,22.9497762
school,45.933715,22.6620515
school,45.5572025,23.1109792
school,45.3316744,23.1197285
school,45.6360506,22.6014132
school,46.1212081,22.8618172
school,46.1199556,22.8502462
school,46.1286998,22.7900388
school,45.8648466,23.0756029
school,46.1824815,23.0397324
school,46.0322856,22.8908707
school,45.5127628,23.0970723
school,45.956901,22.5884715
school,45.9143058,22.7752156
school,45.880588,22.8997673
school,45.8806326,22.8970606
school,45.8813312,22.8984631
school,45.8832431,22.9006282
school,45.7191734,23.1713366
school,45.7316809,23.1703825
school,45.7622088,23.1824979
school,45.7417072,23.1807169
school,46.1666196,22.7320544
school,45.3499237,23.1961947
school,45.8509776,23.1232841
hospital,45.7488436,22.9088614
hospital,45.8480155,23.0146918
hospital,46.1265851,22.7910319
hospital,45.7331603,23.0263719
hospital,45.7491617,22.9035933
hospital,45.8422047,23.1865746
hospital,45.3319073,23.1221304
hospital,45.7500474,22.9051033
hospital,45.9119807,23.1636157
hospital,46.1350751,22.8245118
hospital,45.9314159,22.6629992
hospital,45.3552234,23.217885
hospital,45.9154617,22.7720738
hospital,45.7294991,23.173384
hospital,45.8690084,22.9133918
