type,lat,lon
bus_stop,47.2797764,24.5357375
school,47.1227312,24.4826693
school,47.1284529,24.4837443
school,47.3051326,24.3536921
school,46.9599351,24.7080378
school,47.1347581,24.4952297
school,46.9981402,24.6030156
school,47.4292668,24.3964664
school,47.1263248,24.4926003
school,47.1434273,24.5002864
school,47.0407831,24.1491914
school,47.0220742,24.3288629
school,47.1949603,24.0190119
school,46.8626905,24.3100326
school,47.1402909,24.5031735
school,47.1322837,24.4912251
school,47.3733771,24.8060963
school,47.2843742,24.40392
school,47.4222933,24.81514
school,46.9795052,24.2661022
hospital,47.1260309,24.4929433
hospital,47.1314845,24.4880897
hospital,47.129225,24.4882513
hospital,47.1381771,24.5133729
hospital,47.1398894,24.5063411
