type,lat,lon
bus_stop,45.8007675,24.16036
bus_stop,45.7944097,24.1306611
bus_stop,45.7893582,24.1181127
bus_stop,45.8076294,24.1079564
bus_stop,45.7842761,24.1447307
bus_stop,45.7947852,24.0870516
bus_stop,45.8076607,24.1079484
school,45.7959704,24.1552942
school,45.7795362,24.1503216
school,45.8137404,24.1355767
school,45.7896159,24.1181592
school,45.8065906,24.1500774
school,45.7966777,24.1784814
school,45.7785558,24.1523408
school,45.7739732,24.1261103
school,45.7979632,24.1532718
school,45.7982886,24.1535462
hospital,45.8071281,24.1564076
hospital,45.797659,24.1430113
hospital,45.7936988,24.1579366
hospital,45.7855841,24.1694316
hospital,45.786376,24.1346701
