type,lat,lon
bus_stop,46.2260591,24.7976982
school,46.217831,24.791413
school,46.2144903,24.7896432
school,46.221991,24.792364
school,46.220631,24.7925562
school,46.2217416,24.7842873
school,46.2124606,24.7809807
school,46.2221037,24.7978262
school,46.2222403,24.7986244
school,46.2203179,24.7986097
school,46.2160285,24.7915658
school,46.2164248,24.7927296
school,46.2207614,24.7929104
school,46.2403913,24.8100059
hospital,46.2207744,24.783871
hospital,46.2219334,24.792943
hospital,46.2195292,24.7871661
