type,lat,lon
bus_stop,47.5715618,25.1263731
bus_stop,47.346081,25.3603657
bus_stop,47.5519915,25.8838708
bus_stop,47.625411,26.2937912
bus_stop,47.4604694,26.3046627
bus_stop,47.6475226,26.25813
bus_stop,47.5524747,25.8841266
bus_stop,47.5324209,25.5571796
bus_stop,47.5293181,25.5603794
bus_stop,47.8393711,25.9063144
bus_stop,47.8406677,25.9045172
school,47.6450223,26.2507273
school,47.6413097,26.2389341
school,47.3477792,25.3566936
school,47.3422084,25.3622127
school,47.348995,25.3669904
school,47.3454892,25.3485408
school,47.3474388,25.3522051
school,47.6250277,26.2919029
school,47.4496639,26.0850557
school,47.4631806,26.3017509
school,47.4653428,26.1444372
school,47.4580667,26.2973083
school,47.4593579,26.2987883
school,47.595125,25.8564601
school,47.8100815,25.8208822
school,47.5680912,26.1905897
school,47.5678302,26.0617621
school,47.481834,25.2766787
school,47.4803565,25.2776767
school,47.6108065,25.6449127
school,47.5355234,26.0276732
school,47.8703731,25.6107771
school,47.7096049,25.6115873
school,47.2387496,25.3286299
school,47.835411,26.2926125
school,47.8427189,25.9233107
school,47.6374727,26.2176505
school,47.2911302,25.3684348
school,47.5725266,25.1241859
school,47.6512345,25.7703339
school,47.6578724,25.7685637
school,47.6878194,25.7446999
school,47.81385,26.0230213
school,47.6860834,25.5382249
school,47.2469849,25.3796214
school,47.550298,26.0777657
school,47.4773992,26.1076355
school,47.638093,25.8976832
school,47.553832,25.8925004
school,47.7798845,25.7195118
hospital,47.3478745,25.3583204
hospital,47.3477065,25.3557388
hospital,47.3533083,25.3596782
hospital,47.5562037,25.8971132
hospital,47.4638624,26.3009784
hospital,47.4612254,26.2957182
hospital,47.5684564,26.0622879
hospital,47.4797191,25.2783977
hospital,47.4836137,25.2738242
hospital,47.2409462,25.3305868
hospital,47.9511784,26.0680758
hospital,47.2903079,25.3715301
