type,lat,lon
bus_stop,43.424009,6.7695665
school,43.0991668,5.8998411
school,43.1036695,5.8744071
school,43.0868171,5.8830177
school,43.3838029,5.7081539
school,43.3270633,6.046705
school,43.0985265,5.8857665
school,43.1322321,5.9689077
school,43.1233257,5.9311298
school,43.5411414,6.4634285
school,43.5344601,6.3954145
school,43.1079447,6.0086149
school,43.1276743,5.9554781
school,43.3895656,6.3401627
school,43.1156625,5.9618609
school,43.1114371,5.8181416
school,43.1897733,6.0449988
school,43.1894587,6.0446597
school,43.1893759,6.0442923
school,43.1917157,6.0433165
school,43.5401365,6.456596
school,43.411406,6.0602763
school,43.4208549,6.8527257
school,43.1414374,6.3465301
school,43.4333918,6.7372568
school,43.1104187,5.9519582
school,43.3167743,6.3567239
school,43.443063,6.6408556
school,43.4435662,6.6406264
school,43.3006104,6.1831832
school,43.3487753,6.1783929
school,43.5038775,5.7382971
school,43.5021828,5.7340927
school,43.1000186,5.8792924
school,43.7353947,6.1745724
school,43.2751612,6.5167707
school,43.2754833,6.5166019
school,43.2722473,6.5564728
school,43.1355414,6.3639069
school,43.1356726,6.3632077
school,43.1466319,6.3773894
school,43.1526936,6.4286546
school,43.1286704,5.9240446
school,43.456922,6.6820693
school,43.1218894,6.1415439
school,43.1183476,6.1515756
school,43.1197252,6.1340181
school,43.1198085,6.1343834
school,43.1189679,6.1331643
school,43.1079197,6.1168216
school,43.0988739,5.8313564
school,43.1390809,5.8457358
school,43.1391173,5.8452403
school,43.4609919,6.479418
school,43.5907074,6.8714406
school,43.5880744,6.3055184
school,43.139497,5.8454265
school,43.1399318,5.8447348
school,43.1201457,6.134354
school,43.6242415,6.6956564
school,43.3900807,6.3414241
school,43.4610354,6.4788385
school,43.4612563,6.4789047
school,43.5366346,6.3892003
school,43.4919378,6.3564889
school,43.4919583,6.3557744
school,43.3941945,6.0388752
school,43.4000996,6.0093412
school,43.2665749,6.6518777
school,43.2677808,6.6440311
school,43.2641129,6.636987
school,43.3126841,6.6369015
school,43.3126996,6.6365518
school,43.4317312,6.7594384
school,43.4316187,6.7594055
school,43.5039473,5.7386611
school,43.502187,5.7339654
school,43.5037303,5.7384458
school,43.4121894,6.0651111
school,43.4068787,5.9238652
school,43.4074561,5.9245403
school,43.4023074,6.0727892
school,43.4040455,6.0761257
school,43.4046629,6.0760686
school,43.3855377,6.0960467
school,43.3855459,6.0975436
school,43.3916283,6.3167283
school,43.3915542,6.3406571
school,43.3945449,6.3297386
school,43.3918299,6.3405953
school,43.4427368,6.7558794
school,43.4459028,6.7561703
school,43.4287212,6.7289649
school,43.4342776,6.7352406
school,43.4375863,6.7427758
school,43.4370457,6.7420132
school,43.4394772,6.7424409
school,43.4438286,6.7558036
school,43.4420579,6.758997
school,43.4165736,6.8071014
school,43.4164175,6.8071762
school,43.6365985,5.9369185
school,43.4064111,6.0698951
school,43.4049578,6.0616064
school,43.4058872,6.0611682
school,43.3704915,6.2225774
school,43.3831084,5.704005
school,43.3702234,6.2228721
school,43.290424,5.8625503
school,43.2899332,5.8622028
school,43.3100476,6.0130939
school,43.309956,6.012861
school,43.4281728,6.4432533
school,43.194982,6.0382912
school,43.5639981,6.2344129
school,43.1301322,5.9130025
school,43.2251202,6.5880867
school,43.2268146,6.5861918
school,43.4918189,6.5361793
school,43.4919556,6.5359808
school,43.1286616,5.9254945
school,43.1284044,5.9476511
school,43.428359,6.4437104
school,43.0198955,6.4406267
school,43.2178991,6.6113837
school,43.2182316,6.6115449
school,43.1081137,6.0139406
school,43.1081693,6.0147524
school,43.1096033,5.819519
school,43.4516835,6.3052747
school,43.7613216,6.4454397
school,43.5276373,5.9445088
school,43.0849059,5.869863
school,43.0850088,5.8703761
school,43.6890314,6.7124869
school,43.2462444,6.0018458
school,43.3389379,5.9758473
school,43.2524676,6.0936205
school,43.2383407,6.0709353
school,43.2383737,6.070893
school,43.1134496,5.8623353
school,43.1127772,5.8629311
school,43.5365785,6.4584362
school,43.53661,6.4584234
school,43.3477809,6.7111108
school,43.1956159,5.7569105
school,43.1819075,6.038323
school,43.1816688,6.038788
hospital,43.0853581,6.1570109
hospital,43.5903691,6.5348098
hospital,43.4353794,6.7558634
